%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591196104715096509,563,1591196104715096509,detection,139,1591191627072297609,videofile_frame,0.994680404663,353,279,407,356,0,landing_point
1591196104732160015,564,1591196104732160015,detection,140,1591191627105666846,videofile_frame,0.992782592773,352,279,407,356,0,landing_point
1591196104749671106,565,1591196104749671106,detection,140,1591191627105666846,videofile_frame,0.992782592773,352,279,407,356,0,landing_point
1591196104766512593,566,1591196104766512593,detection,141,1591191627139008853,videofile_frame,0.989312112331,346,282,405,355,0,landing_point
1591196104782908965,567,1591196104782908965,detection,141,1591191627139008853,videofile_frame,0.989312112331,346,282,405,355,0,landing_point
1591196104799429425,568,1591196104799429425,detection,142,1591191627172304069,videofile_frame,0.994796276093,343,283,405,353,0,landing_point
1591196104815630241,569,1591196104815630241,detection,142,1591191627172304069,videofile_frame,0.994796276093,343,283,405,353,0,landing_point
1591196104832160110,570,1591196104832160110,detection,143,1591191627205622827,videofile_frame,0.997495830059,343,288,399,347,0,landing_point
1591196104848277393,571,1591196104848277393,detection,143,1591191627205622827,videofile_frame,0.997495830059,343,288,399,347,0,landing_point
1591196104865696248,572,1591196104865696248,detection,144,1591191627238971297,videofile_frame,0.99409621954,341,284,399,349,0,landing_point
1591196104882597834,573,1591196104882597834,detection,144,1591191627238971297,videofile_frame,0.99409621954,341,284,399,349,0,landing_point
1591196104899122298,574,1591196104899122298,detection,145,1591191627272259503,videofile_frame,0.990359067917,337,282,391,350,0,landing_point
1591196104915956493,575,1591196104915956493,detection,145,1591191627272259503,videofile_frame,0.990359067917,337,282,391,350,0,landing_point
1591196104932233419,576,1591196104932233419,detection,146,1591191627305614783,videofile_frame,0.987387478352,328,277,389,347,0,landing_point
1591196104949130425,577,1591196104949130425,detection,146,1591191627305614783,videofile_frame,0.987387478352,328,277,389,347,0,landing_point
1591196104966558829,578,1591196104966558829,detection,147,1591191627338958415,videofile_frame,0.975092768669,326,269,384,354,0,landing_point,0.579678952694,593,159,758,394,0,landing_point
1591196104982916908,579,1591196104982916908,detection,147,1591191627338958415,videofile_frame,0.975092768669,326,269,384,354,0,landing_point,0.579678952694,593,159,758,394,0,landing_point
1591196105000194588,580,1591196105000194588,detection,148,1591191627372294601,videofile_frame,0.986400306225,316,277,386,347,0,landing_point
1591196105016364294,581,1591196105016364294,detection,148,1591191627372294601,videofile_frame,0.986400306225,316,277,386,347,0,landing_point
1591196105033383092,582,1591196105033383092,detection,149,1591191627405607248,videofile_frame,0.99647974968,309,275,376,349,0,landing_point
1591196105049506631,583,1591196105049506631,detection,149,1591191627405607248,videofile_frame,0.99647974968,309,275,376,349,0,landing_point
1591196105066778496,584,1591196105066778496,detection,150,1591191627439006452,videofile_frame,0.992853701115,306,269,366,350,0,landing_point
1591196105082410698,585,1591196105082410698,detection,150,1591191627439006452,videofile_frame,0.992853701115,306,269,366,350,0,landing_point
1591196105099122680,586,1591196105099122680,detection,151,1591191627472234209,videofile_frame,0.992897808552,302,271,368,350,0,landing_point
1591196105115833326,587,1591196105115833326,detection,151,1591191627472234209,videofile_frame,0.992897808552,302,271,368,350,0,landing_point
1591196105133496304,588,1591196105133496304,detection,152,1591191627505646058,videofile_frame,0.992608487606,301,269,362,348,0,landing_point
1591196105150283013,589,1591196105150283013,detection,152,1591191627505646058,videofile_frame,0.992608487606,301,269,362,348,0,landing_point
1591196105166391911,590,1591196105166391911,detection,153,1591191627539026754,videofile_frame,0.986491203308,293,259,363,354,0,landing_point
1591196105183103325,591,1591196105183103325,detection,153,1591191627539026754,videofile_frame,0.986491203308,293,259,363,354,0,landing_point
1591196105199432964,592,1591196105199432964,detection,154,1591191627572325207,videofile_frame,0.956047475338,292,255,361,357,0,landing_point
1591196105216256613,593,1591196105216256613,detection,154,1591191627572325207,videofile_frame,0.956047475338,292,255,361,357,0,landing_point
1591196105232871185,594,1591196105232871185,detection,155,1591191627605673829,videofile_frame,0.749708890915,291,256,360,355,0,landing_point
1591196105248865578,595,1591196105248865578,detection,155,1591191627605673829,videofile_frame,0.749708890915,291,256,360,355,0,landing_point
1591196105266098879,596,1591196105266098879,detection,156,1591191627639016589,videofile_frame,0.631493508816,294,263,356,342,0,landing_point
1591196105282327058,597,1591196105282327058,detection,156,1591191627639016589,videofile_frame,0.631493508816,294,263,356,342,0,landing_point
1591196105299487082,598,1591196105299487082,detection,157,1591191627672298880,videofile_frame,0.911571621895,290,264,356,339,0,landing_point
1591196105316351790,599,1591196105316351790,detection,157,1591191627672298880,videofile_frame,0.911571621895,290,264,356,339,0,landing_point
1591196105332936617,600,1591196105332936617,detection,158,1591191627705663327,videofile_frame,0.978008925915,287,263,357,333,0,landing_point
1591196105350187937,601,1591196105350187937,detection,158,1591191627705663327,videofile_frame,0.978008925915,287,263,357,333,0,landing_point
1591196105366376659,602,1591196105366376659,detection,159,1591191627738914800,videofile_frame,0.996151685715,282,246,359,327,0,landing_point
1591196105383110849,603,1591196105383110849,detection,159,1591191627738914800,videofile_frame,0.996151685715,282,246,359,327,0,landing_point
1591196105399667142,604,1591196105399667142,detection,160,1591191627772314272,videofile_frame,0.981768906116,275,236,362,318,0,landing_point
1591196105416073679,605,1591196105416073679,detection,160,1591191627772314272,videofile_frame,0.981768906116,275,236,362,318,0,landing_point
1591196105433012236,606,1591196105433012236,detection,161,1591191627805620136,videofile_frame,0.996877491474,286,233,349,304,0,landing_point
1591196105449560175,607,1591196105449560175,detection,161,1591191627805620136,videofile_frame,0.996877491474,286,233,349,304,0,landing_point
1591196105466266295,608,1591196105466266295,detection,162,1591191627839010364,videofile_frame,0.989607930183,285,218,357,293,0,landing_point
1591196105482346747,609,1591196105482346747,detection,162,1591191627839010364,videofile_frame,0.989607930183,285,218,357,293,0,landing_point
1591196105499102524,610,1591196105499102524,detection,163,1591191627872311342,videofile_frame,0.801841557026,278,214,365,279,0,landing_point
1591196105515960964,611,1591196105515960964,detection,163,1591191627872311342,videofile_frame,0.801841557026,278,214,365,279,0,landing_point
1591196105533238277,612,1591196105533238277,detection,164,1591191627905687820,videofile_frame,0.879139184952,286,207,359,271,0,landing_point
1591196105549097205,613,1591196105549097205,detection,164,1591191627905687820,videofile_frame,0.879139184952,286,207,359,271,0,landing_point
1591196105566211180,614,1591196105566211180,detection,165,1591191627939038369,videofile_frame,0.9578358531,295,191,359,268,0,landing_point
1591196105582126542,615,1591196105582126542,detection,165,1591191627939038369,videofile_frame,0.9578358531,295,191,359,268,0,landing_point
1591196105598976080,616,1591196105598976080,detection,166,1591191627972380640,videofile_frame,0.948647141457,299,177,356,262,0,landing_point
1591196105615813537,617,1591196105615813537,detection,166,1591191627972380640,videofile_frame,0.948647141457,299,177,356,262,0,landing_point
1591196105633461694,618,1591196105633461694,detection,167,1591191628005710346,videofile_frame,0.952295482159,291,176,363,250,0,landing_point
1591196105650269765,619,1591196105650269765,detection,167,1591191628005710346,videofile_frame,0.952295482159,291,176,363,250,0,landing_point
1591196105667385683,620,1591196105667385683,detection,168,1591191628039044191,videofile_frame,0.986541032791,296,169,363,247,0,landing_point
1591196105683273884,621,1591196105683273884,detection,168,1591191628039044191,videofile_frame,0.986541032791,296,169,363,247,0,landing_point
1591196105700147958,622,1591196105700147958,detection,169,1591191628072397140,videofile_frame,0.992087602615,299,168,363,243,0,landing_point
1591196105716095651,623,1591196105716095651,detection,169,1591191628072397140,videofile_frame,0.992087602615,299,168,363,243,0,landing_point
1591196105733119443,624,1591196105733119443,detection,170,1591191628105633495,videofile_frame,0.975805521011,304,162,363,234,0,landing_point
1591196105749195978,625,1591196105749195978,detection,170,1591191628105633495,videofile_frame,0.975805521011,304,162,363,234,0,landing_point
1591196105766308702,626,1591196105766308702,detection,171,1591191628139042364,videofile_frame,0.912204444408,307,157,368,233,0,landing_point
1591196105782589252,627,1591196105782589252,detection,171,1591191628139042364,videofile_frame,0.912204444408,307,157,368,233,0,landing_point
1591196105799351792,628,1591196105799351792,detection,172,1591191628172413655,videofile_frame,0.880333483219,306,156,369,231,0,landing_point
1591196105815884688,629,1591196105815884688,detection,172,1591191628172413655,videofile_frame,0.880333483219,306,156,369,231,0,landing_point
1591196105832709497,630,1591196105832709497,detection,173,1591191628205707715,videofile_frame,0.850628435612,307,158,366,234,0,landing_point
1591196105849160572,631,1591196105849160572,detection,173,1591191628205707715,videofile_frame,0.850628435612,307,158,366,234,0,landing_point
1591196105866042065,632,1591196105866042065,detection,174,1591191628239015266,videofile_frame,0.712154984474,304,161,369,233,0,landing_point
1591196105882599271,633,1591196105882599271,detection,174,1591191628239015266,videofile_frame,0.712154984474,304,161,369,233,0,landing_point
1591196105899629437,634,1591196105899629437,detection,175,1591191628272390014,videofile_frame,0.626800477505,300,158,374,230,0,landing_point
1591196105916157998,635,1591196105916157998,detection,175,1591191628272390014,videofile_frame,0.626800477505,300,158,374,230,0,landing_point
1591196105933140583,636,1591196105933140583,detection,176,1591191628305793015,videofile_frame,0.729646265507,321,163,368,220,0,landing_point
1591196105949700621,637,1591196105949700621,detection,176,1591191628305793015,videofile_frame,0.729646265507,321,163,368,220,0,landing_point
1591196105967014491,638,1591196105967014491,detection,177,1591191628339066591,videofile_frame,0.737327873707,302,157,379,222,0,landing_point
1591196105983070075,639,1591196105983070075,detection,177,1591191628339066591,videofile_frame,0.737327873707,302,157,379,222,0,landing_point
1591196106000039712,640,1591196106000039712,detection,178,1591191628372432493,videofile_frame,0.519137620926,311,150,383,226,0,landing_point
1591196106015988496,641,1591196106015988496,detection,178,1591191628372432493,videofile_frame,0.519137620926,311,150,383,226,0,landing_point
1591196106065379626,642,1591196106065379626,detection,180,1591191628438940250,videofile_frame,0.655162990093,325,156,380,215,0,landing_point
1591196106082775139,643,1591196106082775139,detection,180,1591191628438940250,videofile_frame,0.655162990093,325,156,380,215,0,landing_point
1591196106232990916,644,1591196106232990916,detection,185,1591191628605648912,videofile_frame,0.742820978165,330,153,384,224,0,landing_point
1591196106249652949,645,1591196106249652949,detection,185,1591191628605648912,videofile_frame,0.742820978165,330,153,384,224,0,landing_point
1591196106266598844,646,1591196106266598844,detection,186,1591191628639045367,videofile_frame,0.68582123518,325,155,388,224,0,landing_point
1591196106282980766,647,1591196106282980766,detection,186,1591191628639045367,videofile_frame,0.68582123518,325,155,388,224,0,landing_point
1591196106299629341,648,1591196106299629341,detection,187,1591191628672400277,videofile_frame,0.628109276295,330,162,382,222,0,landing_point
1591196106316057418,649,1591196106316057418,detection,187,1591191628672400277,videofile_frame,0.628109276295,330,162,382,222,0,landing_point
1591196106333302859,650,1591196106333302859,detection,188,1591191628705838866,videofile_frame,0.643176972866,331,167,381,222,0,landing_point
1591196106349487395,651,1591196106349487395,detection,188,1591191628705838866,videofile_frame,0.643176972866,331,167,381,222,0,landing_point
1591196106367002636,652,1591196106367002636,detection,189,1591191628739028272,videofile_frame,0.697861075401,333,157,378,238,0,landing_point
1591196106383379308,653,1591196106383379308,detection,189,1591191628739028272,videofile_frame,0.697861075401,333,157,378,238,0,landing_point
1591196106399490374,654,1591196106399490374,detection,190,1591191628772415602,videofile_frame,0.667314529419,320,168,385,244,0,landing_point
