%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279819063466620,612,1591279819063466620,detection,220,1591268589654387074,videofile_frame,0.975073099136,288,256,410,366,0,landing_point
1591279819081023758,613,1591279819081023758,detection,220,1591268589654387074,videofile_frame,0.975073099136,288,256,410,366,0,landing_point
1591279819097585713,614,1591279819097585713,detection,221,1591268589688050773,videofile_frame,0.86151444912,307,267,391,393,0,landing_point
1591279819118435953,615,1591279819118435953,detection,221,1591268589688050773,videofile_frame,0.86151444912,307,267,391,393,0,landing_point
1591279819132888249,616,1591279819132888249,detection,222,1591268589721120365,videofile_frame,0.943113386631,293,283,404,396,0,landing_point
1591279819149582091,617,1591279819149582091,detection,222,1591268589721120365,videofile_frame,0.943113386631,293,283,404,396,0,landing_point
1591279819166104049,618,1591279819166104049,detection,223,1591268589754669517,videofile_frame,0.938381433487,286,280,415,401,0,landing_point
1591279819182932323,619,1591279819182932323,detection,224,1591268589788067898,videofile_frame,0.930179953575,310,294,402,394,0,landing_point
1591279819202507594,620,1591279819202507594,detection,224,1591268589788067898,videofile_frame,0.930179953575,310,294,402,394,0,landing_point
1591279819217569437,621,1591279819217569437,detection,225,1591268589821118700,videofile_frame,0.985783457756,312,289,410,390,0,landing_point
1591279819234237916,622,1591279819234237916,detection,225,1591268589821118700,videofile_frame,0.985783457756,312,289,410,390,0,landing_point
1591279819250743340,623,1591279819250743340,detection,226,1591268589854603359,videofile_frame,0.927651286125,315,273,430,388,0,landing_point
1591279819266831952,624,1591279819266831952,detection,226,1591268589854603359,videofile_frame,0.927651286125,315,273,430,388,0,landing_point
1591279819286126425,625,1591279819286126425,detection,227,1591268589888070216,videofile_frame,0.929014146328,339,271,432,369,0,landing_point
1591279819301224147,626,1591279819301224147,detection,227,1591268589888070216,videofile_frame,0.929014146328,339,271,432,369,0,landing_point
1591279819317968942,627,1591279819317968942,detection,228,1591268589921143299,videofile_frame,0.986426651478,352,235,441,380,0,landing_point
1591279819334211450,628,1591279819334211450,detection,228,1591268589921143299,videofile_frame,0.986426651478,352,235,441,380,0,landing_point
1591279819351025169,629,1591279819351025169,detection,229,1591268589954480206,videofile_frame,0.966886520386,362,236,459,350,0,landing_point
1591279819369837469,630,1591279819369837469,detection,229,1591268589954480206,videofile_frame,0.966886520386,362,236,459,350,0,landing_point
1591279819386267697,631,1591279819386267697,detection,230,1591268589988050453,videofile_frame,0.990258932114,368,224,475,336,0,landing_point
1591279819402866046,632,1591279819402866046,detection,230,1591268589988050453,videofile_frame,0.990258932114,368,224,475,336,0,landing_point
1591279819419223242,633,1591279819419223242,detection,231,1591268590020774007,videofile_frame,0.92911452055,382,216,491,325,0,landing_point
1591279819433900602,634,1591279819433900602,detection,231,1591268590020774007,videofile_frame,0.92911452055,382,216,491,325,0,landing_point
1591279819453268439,635,1591279819453268439,detection,232,1591268590054730505,videofile_frame,0.991007626057,413,209,481,317,0,landing_point
1591279819467515893,636,1591279819467515893,detection,232,1591268590054730505,videofile_frame,0.991007626057,413,209,481,317,0,landing_point
1591279819484048602,637,1591279819484048602,detection,233,1591268590087849267,videofile_frame,0.996571004391,411,197,511,309,0,landing_point
1591279819500679098,638,1591279819500679098,detection,233,1591268590087849267,videofile_frame,0.996571004391,411,197,511,309,0,landing_point
1591279819517304435,639,1591279819517304435,detection,234,1591268590121136013,videofile_frame,0.891700804234,424,188,509,295,0,landing_point
1591279819536801581,640,1591279819536801581,detection,234,1591268590121136013,videofile_frame,0.891700804234,424,188,509,295,0,landing_point
1591279819551570679,641,1591279819551570679,detection,235,1591268590154560255,videofile_frame,0.842647016048,430,194,519,274,0,landing_point
1591279819567808692,642,1591279819567808692,detection,235,1591268590154560255,videofile_frame,0.842647016048,430,194,519,274,0,landing_point
1591279819584193322,643,1591279819584193322,detection,236,1591268590187990986,videofile_frame,0.972911059856,427,177,526,279,0,landing_point
1591279819600419608,644,1591279819600419608,detection,236,1591268590187990986,videofile_frame,0.972911059856,427,177,526,279,0,landing_point
1591279819620204876,645,1591279819620204876,detection,237,1591268590221142923,videofile_frame,0.974685788155,425,169,540,271,0,landing_point
1591279819634524454,646,1591279819634524454,detection,237,1591268590221142923,videofile_frame,0.974685788155,425,169,540,271,0,landing_point
1591279819651426213,647,1591279819651426213,detection,238,1591268590254468898,videofile_frame,0.984436452389,427,164,534,262,0,landing_point
1591279819667713141,648,1591279819667713141,detection,238,1591268590254468898,videofile_frame,0.984436452389,427,164,534,262,0,landing_point
1591279819684084028,649,1591279819684084028,detection,239,1591268590287861212,videofile_frame,0.996561944485,435,152,531,265,0,landing_point
1591279819703622052,650,1591279819703622052,detection,239,1591268590287861212,videofile_frame,0.996561944485,435,152,531,265,0,landing_point
1591279819718567108,651,1591279819718567108,detection,240,1591268590321150672,videofile_frame,0.997614264488,436,150,539,261,0,landing_point
1591279819735239547,652,1591279819735239547,detection,240,1591268590321150672,videofile_frame,0.997614264488,436,150,539,261,0,landing_point
1591279819751883410,653,1591279819751883410,detection,241,1591268590354461088,videofile_frame,0.997855961323,439,149,539,254,0,landing_point
1591279819767965667,654,1591279819767965667,detection,241,1591268590354461088,videofile_frame,0.997855961323,439,149,539,254,0,landing_point
1591279819787668944,655,1591279819787668944,detection,242,1591268590387840542,videofile_frame,0.994329571724,444,148,540,252,0,landing_point
1591279819801763583,656,1591279819801763583,detection,242,1591268590387840542,videofile_frame,0.994329571724,444,148,540,252,0,landing_point
1591279819818308591,657,1591279819818308591,detection,243,1591268590421132363,videofile_frame,0.990988135338,447,144,539,246,0,landing_point
1591279819834707042,658,1591279819834707042,detection,243,1591268590421132363,videofile_frame,0.990988135338,447,144,539,246,0,landing_point
1591279819851565813,659,1591279819851565813,detection,244,1591268590454476083,videofile_frame,0.971957266331,443,141,545,245,0,landing_point
1591279819869874842,660,1591279819869874842,detection,244,1591268590454476083,videofile_frame,0.971957266331,443,141,545,245,0,landing_point
1591279819884187490,661,1591279819884187490,detection,245,1591268590487839272,videofile_frame,0.964238941669,439,140,548,244,0,landing_point
1591279819900437627,662,1591279819900437627,detection,245,1591268590487839272,videofile_frame,0.964238941669,439,140,548,244,0,landing_point
1591279819917308444,663,1591279819917308444,detection,246,1591268590521134506,videofile_frame,0.955071568489,439,132,545,251,0,landing_point
1591279819933785948,664,1591279819933785948,detection,246,1591268590521134506,videofile_frame,0.955071568489,439,132,545,251,0,landing_point
1591279819953193812,665,1591279819953193812,detection,247,1591268590554474276,videofile_frame,0.70683079958,437,135,522,244,0,landing_point
1591279819968268193,666,1591279819968268193,detection,247,1591268590554474276,videofile_frame,0.70683079958,437,135,522,244,0,landing_point
1591279819985048597,667,1591279819985048597,detection,248,1591268590587856107,videofile_frame,0.920165836811,409,137,515,243,0,landing_point
1591279820001616417,668,1591279820001616417,detection,248,1591268590587856107,videofile_frame,0.920165836811,409,137,515,243,0,landing_point
1591279820018284172,669,1591279820018284172,detection,249,1591268590621142422,videofile_frame,0.799332797527,404,140,494,238,0,landing_point
1591279820041379437,670,1591279820041379437,detection,249,1591268590621142422,videofile_frame,0.799332797527,404,140,494,238,0,landing_point
1591279820053521689,671,1591279820053521689,detection,250,1591268590654419971,videofile_frame,0.879754841328,384,135,486,232,0,landing_point
1591279820069776096,672,1591279820069776096,detection,250,1591268590654419971,videofile_frame,0.879754841328,384,135,486,232,0,landing_point
1591279820086278728,673,1591279820086278728,detection,251,1591268590687831536,videofile_frame,0.975836634636,376,122,471,244,0,landing_point
1591279820102677275,674,1591279820102677275,detection,251,1591268590687831536,videofile_frame,0.975836634636,376,122,471,244,0,landing_point
1591279820123790815,675,1591279820123790815,detection,252,1591268590720634438,videofile_frame,0.526492416859,363,136,468,224,0,landing_point
1591279820137255399,676,1591279820137255399,detection,252,1591268590720634438,videofile_frame,0.526492416859,363,136,468,224,0,landing_point
1591279820153563045,677,1591279820153563045,detection,253,1591268590754109400,videofile_frame,0.946955025196,358,124,441,241,0,landing_point
1591279820170201012,678,1591279820170201012,detection,253,1591268590754109400,videofile_frame,0.946955025196,358,124,441,241,0,landing_point
1591279820188521322,679,1591279820188521322,detection,254,1591268590787445694,videofile_frame,0.701343178749,331,136,430,227,0,landing_point
1591279820208569230,680,1591279820208569230,detection,254,1591268590787445694,videofile_frame,0.701343178749,331,136,430,227,0,landing_point
1591279820224808679,681,1591279820224808679,detection,255,1591268590820718209,videofile_frame,0.993630468845,319,117,415,238,0,landing_point
1591279820240882392,682,1591279820240882392,detection,255,1591268590820718209,videofile_frame,0.993630468845,319,117,415,238,0,landing_point
1591279820256359778,683,1591279820256359778,detection,256,1591268590854066430,videofile_frame,0.979969263077,293,121,403,226,0,landing_point
1591279820273125337,684,1591279820273125337,detection,256,1591268590854066430,videofile_frame,0.979969263077,293,121,403,226,0,landing_point
1591279820293045077,685,1591279820293045077,detection,257,1591268590887980700,videofile_frame,0.888411223888,288,127,366,218,0,landing_point
1591279820308462329,686,1591279820308462329,detection,257,1591268590887980700,videofile_frame,0.888411223888,288,127,366,218,0,landing_point
1591279820324657324,687,1591279820324657324,detection,258,1591268590921154116,videofile_frame,0.983578026295,249,126,360,239,0,landing_point
1591279820340333590,688,1591279820340333590,detection,258,1591268590921154116,videofile_frame,0.983578026295,249,126,360,239,0,landing_point
1591279820355497484,689,1591279820355497484,detection,259,1591268590954468679,videofile_frame,0.918453037739,241,133,333,252,0,landing_point
1591279820375560884,690,1591279820375560884,detection,259,1591268590954468679,videofile_frame,0.918453037739,241,133,333,252,0,landing_point
1591279820391252077,691,1591279820391252077,detection,260,1591268590987850203,videofile_frame,0.819208443165,222,165,317,256,0,landing_point
1591279820407515319,692,1591279820407515319,detection,260,1591268590987850203,videofile_frame,0.819208443165,222,165,317,256,0,landing_point
1591279820422452174,693,1591279820422452174,detection,261,1591268591020791859,videofile_frame,0.678604185581,218,183,319,277,0,landing_point
1591279820438596548,694,1591279820438596548,detection,261,1591268591020791859,videofile_frame,0.678604185581,218,183,319,277,0,landing_point
1591279820457949247,695,1591279820457949247,detection,262,1591268591054214364,videofile_frame,0.953326761723,220,197,336,300,0,landing_point
1591279820471559765,696,1591279820471559765,detection,262,1591268591054214364,videofile_frame,0.953326761723,220,197,336,300,0,landing_point
1591279820488323856,697,1591279820488323856,detection,263,1591268591087638415,videofile_frame,0.977840483189,234,206,344,320,0,landing_point
1591279820504087999,698,1591279820504087999,detection,263,1591268591087638415,videofile_frame,0.977840483189,234,206,344,320,0,landing_point
1591279820520729763,699,1591279820520729763,detection,264,1591268591120767502,videofile_frame,0.99730694294,254,214,353,323,0,landing_point
1591279820540450875,700,1591279820540450875,detection,264,1591268591120767502,videofile_frame,0.99730694294,254,214,353,323,0,landing_point
1591279820554515328,701,1591279820554515328,detection,265,1591268591154304946,videofile_frame,0.977142810822,259,206,378,333,0,landing_point
1591279820570667983,702,1591279820570667983,detection,265,1591268591154304946,videofile_frame,0.977142810822,259,206,378,333,0,landing_point
