%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279589960650141,1155,1591279589960650141,detection,213,1591191629539037687,videofile_frame,0.979207456112,347,198,401,250,0,landing_point
1591279589977130151,1156,1591279589977130151,detection,213,1591191629539037687,videofile_frame,0.979207456112,347,198,401,250,0,landing_point
1591279589993709399,1157,1591279589993709399,detection,214,1591191629572286016,videofile_frame,0.964444637299,350,197,403,252,0,landing_point
1591279590009774387,1158,1591279590009774387,detection,214,1591191629572286016,videofile_frame,0.964444637299,350,197,403,252,0,landing_point
1591279590029343562,1159,1591279590029343562,detection,215,1591191629605893116,videofile_frame,0.981014251709,348,196,410,250,0,landing_point
1591279590042941052,1160,1591279590042941052,detection,215,1591191629605893116,videofile_frame,0.981014251709,348,196,410,250,0,landing_point
1591279590059186329,1161,1591279590059186329,detection,216,1591191629639116990,videofile_frame,0.96811234951,349,195,409,249,0,landing_point
1591279590075824171,1162,1591279590075824171,detection,216,1591191629639116990,videofile_frame,0.96811234951,349,195,409,249,0,landing_point
1591279590091924683,1163,1591279590091924683,detection,217,1591191629672460421,videofile_frame,0.962829172611,348,196,407,248,0,landing_point
1591279590111478759,1164,1591279590111478759,detection,217,1591191629672460421,videofile_frame,0.962829172611,348,196,407,248,0,landing_point
1591279590125172573,1165,1591279590125172573,detection,218,1591191629705861745,videofile_frame,0.970218420029,348,196,406,242,0,landing_point
1591279590141510288,1166,1591279590141510288,detection,218,1591191629705861745,videofile_frame,0.970218420029,348,196,406,242,0,landing_point
1591279590158168792,1167,1591279590158168792,detection,219,1591191629739059330,videofile_frame,0.857000589371,348,191,402,244,0,landing_point
1591279590174306261,1168,1591279590174306261,detection,219,1591191629739059330,videofile_frame,0.857000589371,348,191,402,244,0,landing_point
1591279590193817936,1169,1591279590193817936,detection,220,1591191629772438545,videofile_frame,0.721521854401,434,276,677,387,0,landing_point
1591279590207756766,1170,1591279590207756766,detection,220,1591191629772438545,videofile_frame,0.721521854401,434,276,677,387,0,landing_point
1591279590224235798,1171,1591279590224235798,detection,221,1591191629805581794,videofile_frame,0.927072405815,332,184,408,244,0,landing_point
1591279590240708557,1172,1591279590240708557,detection,221,1591191629805581794,videofile_frame,0.927072405815,332,184,408,244,0,landing_point
1591279590260663116,1173,1591279590260663116,detection,222,1591191629839005469,videofile_frame,0.944094836712,335,184,405,242,0,landing_point,0.578063607216,455,261,642,402,0,landing_point
1591279590274402928,1174,1591279590274402928,detection,222,1591191629839005469,videofile_frame,0.944094836712,335,184,405,242,0,landing_point,0.578063607216,455,261,642,402,0,landing_point
1591279590290673954,1175,1591279590290673954,detection,223,1591191629872600206,videofile_frame,0.977773308754,338,185,402,241,0,landing_point
1591279590307296845,1176,1591279590307296845,detection,223,1591191629872600206,videofile_frame,0.977773308754,338,185,402,241,0,landing_point
1591279590322945336,1177,1591279590322945336,detection,224,1591191629906013046,videofile_frame,0.987086832523,340,181,401,244,0,landing_point
1591279590342691463,1178,1591279590342691463,detection,224,1591191629906013046,videofile_frame,0.987086832523,340,181,401,244,0,landing_point
1591279590356949907,1179,1591279590356949907,detection,225,1591191629939067817,videofile_frame,0.986755251884,340,183,401,242,0,landing_point,0.657837152481,445,268,658,388,0,landing_point
1591279590373409762,1180,1591279590373409762,detection,225,1591191629939067817,videofile_frame,0.986755251884,340,183,401,242,0,landing_point,0.657837152481,445,268,658,388,0,landing_point
1591279590389819169,1181,1591279590389819169,detection,226,1591191629972413783,videofile_frame,0.982658267021,341,182,401,242,0,landing_point
1591279590409131652,1182,1591279590409131652,detection,226,1591191629972413783,videofile_frame,0.982658267021,341,182,401,242,0,landing_point
1591279590423014808,1183,1591279590423014808,detection,227,1591191630005920037,videofile_frame,0.947143018246,337,183,402,243,0,landing_point
1591279590439522756,1184,1591279590439522756,detection,227,1591191630005920037,videofile_frame,0.947143018246,337,183,402,243,0,landing_point
1591279590456009609,1185,1591279590456009609,detection,228,1591191630039178932,videofile_frame,0.888631761074,333,185,405,243,0,landing_point
1591279590472400834,1186,1591279590472400834,detection,228,1591191630039178932,videofile_frame,0.888631761074,333,185,405,243,0,landing_point
1591279590522682719,1187,1591279590522682719,detection,230,1591191630105964320,videofile_frame,0.670085906982,337,199,413,238,0,landing_point,0.605037093163,451,268,647,385,0,landing_point
1591279590539267686,1188,1591279590539267686,detection,230,1591191630105964320,videofile_frame,0.670085906982,337,199,413,238,0,landing_point,0.605037093163,451,268,647,385,0,landing_point
1591279590556380276,1189,1591279590556380276,detection,231,1591191630139127920,videofile_frame,0.89965981245,346,194,403,245,0,landing_point
1591279590575419564,1190,1591279590575419564,detection,231,1591191630139127920,videofile_frame,0.89965981245,346,194,403,245,0,landing_point
1591279590589468516,1191,1591279590589468516,detection,232,1591191630172457747,videofile_frame,0.942041993141,349,194,404,246,0,landing_point
1591279590606009143,1192,1591279590606009143,detection,232,1591191630172457747,videofile_frame,0.942041993141,349,194,404,246,0,landing_point
1591279590622690358,1193,1591279590622690358,detection,233,1591191630205842688,videofile_frame,0.938916862011,346,194,408,248,0,landing_point
1591279590639268754,1194,1591279590639268754,detection,233,1591191630205842688,videofile_frame,0.938916862011,346,194,408,248,0,landing_point
1591279590659147697,1195,1591279590659147697,detection,234,1591191630239113911,videofile_frame,0.918381750584,342,195,413,245,0,landing_point
1591279590672890182,1196,1591279590672890182,detection,234,1591191630239113911,videofile_frame,0.918381750584,342,195,413,245,0,landing_point
1591279590701346009,1197,1591279590701346009,detection,235,1591191630272353604,videofile_frame,0.939377844334,344,193,411,247,0,landing_point
1591279590708278751,1198,1591279590708278751,detection,235,1591191630272353604,videofile_frame,0.939377844334,344,193,411,247,0,landing_point
1591279590727518358,1199,1591279590727518358,detection,236,1591191630305836392,videofile_frame,0.958204805851,350,195,408,247,0,landing_point,0.502414762974,449,280,655,386,0,landing_point
1591279590742224151,1200,1591279590742224151,detection,236,1591191630305836392,videofile_frame,0.958204805851,350,195,408,247,0,landing_point,0.502414762974,449,280,655,386,0,landing_point
1591279590758737573,1201,1591279590758737573,detection,237,1591191630339040823,videofile_frame,0.96504932642,351,194,406,248,0,landing_point,0.549336433411,447,280,658,383,0,landing_point
1591279590775122539,1202,1591279590775122539,detection,237,1591191630339040823,videofile_frame,0.96504932642,351,194,406,248,0,landing_point,0.549336433411,447,280,658,383,0,landing_point
1591279590794028559,1203,1591279590794028559,detection,238,1591191630372478688,videofile_frame,0.940666556358,349,192,408,255,0,landing_point
1591279590808825309,1204,1591279590808825309,detection,238,1591191630372478688,videofile_frame,0.940666556358,349,192,408,255,0,landing_point
1591279590825362833,1205,1591279590825362833,detection,239,1591191630405898976,videofile_frame,0.956058621407,347,192,408,258,0,landing_point,0.550846457481,428,290,678,395,0,landing_point
1591279590841865652,1206,1591279590841865652,detection,239,1591191630405898976,videofile_frame,0.956058621407,347,192,408,258,0,landing_point,0.550846457481,428,290,678,395,0,landing_point
1591279590861588696,1207,1591279590861588696,detection,240,1591191630439064175,videofile_frame,0.942933619022,344,195,414,259,0,landing_point,0.702193975449,448,298,662,388,0,landing_point
1591279590875796677,1208,1591279590875796677,detection,240,1591191630439064175,videofile_frame,0.942933619022,344,195,414,259,0,landing_point,0.702193975449,448,298,662,388,0,landing_point
1591279590892205191,1209,1591279590892205191,detection,241,1591191630472417595,videofile_frame,0.934544503689,338,195,421,262,0,landing_point,0.607794284821,456,285,660,384,0,landing_point
1591279590909079387,1210,1591279590909079387,detection,241,1591191630472417595,videofile_frame,0.934544503689,338,195,421,262,0,landing_point,0.607794284821,456,285,660,384,0,landing_point
1591279590927865452,1211,1591279590927865452,detection,0,1591191622440106009,videofile_frame,0.641997754574,353,118,399,181,0,landing_point
1591279590941986701,1212,1591279590941986701,detection,0,1591191622440106009,videofile_frame,0.641997754574,353,118,399,181,0,landing_point
1591279590958383521,1213,1591279590958383521,detection,1,1591191622472423129,videofile_frame,0.84318614006,352,124,398,172,0,landing_point
1591279590974624396,1214,1591279590974624396,detection,1,1591191622472423129,videofile_frame,0.84318614006,352,124,398,172,0,landing_point
1591279590990754696,1215,1591279590990754696,detection,2,1591191622505067654,videofile_frame,0.844044208527,352,125,398,171,0,landing_point
1591279591011848699,1216,1591279591011848699,detection,2,1591191622505067654,videofile_frame,0.844044208527,352,125,398,171,0,landing_point
1591279591024953934,1217,1591279591024953934,detection,3,1591191622538759673,videofile_frame,0.87310230732,356,116,399,168,0,landing_point
1591279591041231265,1218,1591279591041231265,detection,3,1591191622538759673,videofile_frame,0.87310230732,356,116,399,168,0,landing_point
1591279591057498509,1219,1591279591057498509,detection,4,1591191622572102305,videofile_frame,0.814897894859,359,117,396,165,0,landing_point
1591279591073820571,1220,1591279591073820571,detection,4,1591191622572102305,videofile_frame,0.814897894859,359,117,396,165,0,landing_point
1591279591093925037,1221,1591279591093925037,detection,5,1591191622605550291,videofile_frame,0.900237560272,352,118,402,166,0,landing_point
1591279591109569458,1222,1591279591109569458,detection,5,1591191622605550291,videofile_frame,0.900237560272,352,118,402,166,0,landing_point
1591279591125657526,1223,1591279591125657526,detection,6,1591191622638850560,videofile_frame,0.92563021183,355,115,398,169,0,landing_point
1591279591139962195,1224,1591279591139962195,detection,6,1591191622638850560,videofile_frame,0.92563021183,355,115,398,169,0,landing_point
1591279591156518976,1225,1591279591156518976,detection,7,1591191622672219855,videofile_frame,0.916358053684,354,116,396,176,0,landing_point
1591279591176556175,1226,1591279591176556175,detection,7,1591191622672219855,videofile_frame,0.916358053684,354,116,396,176,0,landing_point
1591279591190319223,1227,1591279591190319223,detection,8,1591191622705409813,videofile_frame,0.932542860508,354,116,394,179,0,landing_point
1591279591206641909,1228,1591279591206641909,detection,8,1591191622705409813,videofile_frame,0.932542860508,354,116,394,179,0,landing_point
1591279591223297717,1229,1591279591223297717,detection,9,1591191622738714294,videofile_frame,0.915004014969,352,116,393,182,0,landing_point
1591279591240170952,1230,1591279591240170952,detection,9,1591191622738714294,videofile_frame,0.915004014969,352,116,393,182,0,landing_point
1591279591261233068,1231,1591279591261233068,detection,10,1591191622772214196,videofile_frame,0.807516157627,351,119,392,182,0,landing_point
1591279591273960436,1232,1591279591273960436,detection,10,1591191622772214196,videofile_frame,0.807516157627,351,119,392,182,0,landing_point
1591279591290465402,1233,1591279591290465402,detection,11,1591191622805567376,videofile_frame,0.827541708946,350,124,395,181,0,landing_point
1591279591306974464,1234,1591279591306974464,detection,11,1591191622805567376,videofile_frame,0.827541708946,350,124,395,181,0,landing_point
1591279591323590322,1235,1591279591323590322,detection,12,1591191622838935448,videofile_frame,0.845867455006,338,132,407,184,0,landing_point
1591279591342307730,1236,1591279591342307730,detection,12,1591191622838935448,videofile_frame,0.845867455006,338,132,407,184,0,landing_point
1591279591362517106,1237,1591279591362517106,detection,13,1591191622872209640,videofile_frame,0.956962645054,344,137,405,182,0,landing_point
1591279591378577455,1238,1591279591378577455,detection,13,1591191622872209640,videofile_frame,0.956962645054,344,137,405,182,0,landing_point
1591279591394870919,1239,1591279591394870919,detection,14,1591191622905536295,videofile_frame,0.970216453075,346,137,408,184,0,landing_point
1591279591411494737,1240,1591279591411494737,detection,14,1591191622905536295,videofile_frame,0.970216453075,346,137,408,184,0,landing_point
