%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591279611294612932,2481,1591279611294612932,detection,2
1591279611312272127,2482,1591279611312272127,detection,2
1591279611327680996,2483,1591279611327680996,detection,1
1591279611344291048,2484,1591279611344291048,detection,1
1591279611360551758,2485,1591279611360551758,detection,1
1591279611382804995,2486,1591279611382804995,detection,1
1591279611398572441,2487,1591279611398572441,detection,1
1591279611413685062,2488,1591279611413685062,detection,1
1591279611430255103,2489,1591279611430255103,detection,1
1591279611447260457,2490,1591279611447260457,detection,1
1591279611468063970,2491,1591279611468063970,detection,1
1591279611482806276,2492,1591279611482806276,detection,1
1591279611499558871,2493,1591279611499558871,detection,1
1591279611516044409,2494,1591279611516044409,detection,1
1591279611532474814,2495,1591279611532474814,detection,1
1591279611553445568,2496,1591279611553445568,detection,1
1591279611569386707,2497,1591279611569386707,detection,1
1591279611585722952,2498,1591279611585722952,detection,1
1591279611601783234,2499,1591279611601783234,detection,1
1591279611615933060,2500,1591279611615933060,detection,1
1591279611635841266,2501,1591279611635841266,detection,1
1591279611649390650,2502,1591279611649390650,detection,1
1591279611665755682,2503,1591279611665755682,detection,1
1591279611681907026,2504,1591279611681907026,detection,1
1591279611698260300,2505,1591279611698260300,detection,1
1591279611718932674,2506,1591279611718932674,detection,1
1591279611733226371,2507,1591279611733226371,detection,1
1591279611748385636,2508,1591279611748385636,detection,1
1591279611764620054,2509,1591279611764620054,detection,1
1591279611781047884,2510,1591279611781047884,detection,1
1591279611801026948,2511,1591279611801026948,detection,1
1591279611814925748,2512,1591279611814925748,detection,1
1591279611831153805,2513,1591279611831153805,detection,1
1591279611848016572,2514,1591279611848016572,detection,1
1591279611864409158,2515,1591279611864409158,detection,1
1591279611884639771,2516,1591279611884639771,detection,1
1591279611898608156,2517,1591279611898608156,detection,1
1591279611915122745,2518,1591279611915122745,detection,1
1591279611931427528,2519,1591279611931427528,detection,1
1591279611947926008,2520,1591279611947926008,detection,2
1591279611968198120,2521,1591279611968198120,detection,2
1591279611982149551,2522,1591279611982149551,detection,1
1591279611998653964,2523,1591279611998653964,detection,1
1591279612015117774,2524,1591279612015117774,detection,1
1591279612031388875,2525,1591279612031388875,detection,1
1591279612051776269,2526,1591279612051776269,detection,1
1591279612065205604,2527,1591279612065205604,detection,1
1591279612081644260,2528,1591279612081644260,detection,1
1591279612098223746,2529,1591279612098223746,detection,1
1591279612114671725,2530,1591279612114671725,detection,1
1591279612134529737,2531,1591279612134529737,detection,1
1591279612148614474,2532,1591279612148614474,detection,1
1591279612164814113,2533,1591279612164814113,detection,1
1591279612181189521,2534,1591279612181189521,detection,1
1591279612197590977,2535,1591279612197590977,detection,1
1591279612217774813,2536,1591279612217774813,detection,1
1591279612232089677,2537,1591279612232089677,detection,1
1591279612248175941,2538,1591279612248175941,detection,1
1591279612264434793,2539,1591279612264434793,detection,1
1591279612281148204,2540,1591279612281148204,detection,1
1591279612300974145,2541,1591279612300974145,detection,1
1591279612316092735,2542,1591279612316092735,detection,1
1591279612333197444,2543,1591279612333197444,detection,1
1591279612349275155,2544,1591279612349275155,detection,1
1591279612365736567,2545,1591279612365736567,detection,1
1591279612387379417,2546,1591279612387379417,detection,1
1591279612401279817,2547,1591279612401279817,detection,1
1591279612417622092,2548,1591279612417622092,detection,1
1591279612434311862,2549,1591279612434311862,detection,1
1591279612450464285,2550,1591279612450464285,detection,1
1591279612470123942,2551,1591279612470123942,detection,1
1591279612484783940,2552,1591279612484783940,detection,1
1591279612501341455,2553,1591279612501341455,detection,1
1591279612517920129,2554,1591279612517920129,detection,1
1591279612534065053,2555,1591279612534065053,detection,1
1591279612553549844,2556,1591279612553549844,detection,1
1591279612567635530,2557,1591279612567635530,detection,1
1591279612584272430,2558,1591279612584272430,detection,1
1591279612600793830,2559,1591279612600793830,detection,1
1591279612617190315,2560,1591279612617190315,detection,1
1591279612636845204,2561,1591279612636845204,detection,1
1591279612651272955,2562,1591279612651272955,detection,1
1591279612667807561,2563,1591279612667807561,detection,1
1591279612684490335,2564,1591279612684490335,detection,1
1591279612700607437,2565,1591279612700607437,detection,1
1591279612720916344,2566,1591279612720916344,detection,1
1591279612735722049,2567,1591279612735722049,detection,1
1591279612751762826,2568,1591279612751762826,detection,1
1591279612768133997,2569,1591279612768133997,detection,1
1591279612784443591,2570,1591279612784443591,detection,1
1591279612804449134,2571,1591279612804449134,detection,1
1591279612818727027,2572,1591279612818727027,detection,1
1591279612835238040,2573,1591279612835238040,detection,1
1591279612851318282,2574,1591279612851318282,detection,1
1591279612867518377,2575,1591279612867518377,detection,1
1591279612887965009,2576,1591279612887965009,detection,1
1591279612902086256,2577,1591279612902086256,detection,1
1591279612918396556,2578,1591279612918396556,detection,1
1591279612934612129,2579,1591279612934612129,detection,1
1591279612951048342,2580,1591279612951048342,detection,1
1591279612970904682,2581,1591279612970904682,detection,1
1591279612985474513,2582,1591279612985474513,detection,1
1591279613001580086,2583,1591279613001580086,detection,1
1591279613017485932,2584,1591279613017485932,detection,0
1591279613034040912,2585,1591279613034040912,detection,0
1591279613050620445,2586,1591279613050620445,detection,1
1591279613071537803,2587,1591279613071537803,detection,1
1591279613085940483,2588,1591279613085940483,detection,0
1591279613102597983,2589,1591279613102597983,detection,0
1591279613118590476,2590,1591279613118590476,detection,0
1591279613134865944,2591,1591279613134865944,detection,0
1591279613151442099,2592,1591279613151442099,detection,0
1591279613170560135,2593,1591279613170560135,detection,0
1591279613184929207,2594,1591279613184929207,detection,0
1591279613201394747,2595,1591279613201394747,detection,0
1591279613217601886,2596,1591279613217601886,detection,1
1591279613233924026,2597,1591279613233924026,detection,1
1591279613250679595,2598,1591279613250679595,detection,1
1591279613270732659,2599,1591279613270732659,detection,1
1591279613284894406,2600,1591279613284894406,detection,1
1591279613301526009,2601,1591279613301526009,detection,1
1591279613317864452,2602,1591279613317864452,detection,1
1591279613334115570,2603,1591279613334115570,detection,1
1591279613354202514,2604,1591279613354202514,detection,1
1591279613368357265,2605,1591279613368357265,detection,1
1591279613384852858,2606,1591279613384852858,detection,1
1591279613401374176,2607,1591279613401374176,detection,1
1591279613417403971,2608,1591279613417403971,detection,1
1591279613437133943,2609,1591279613437133943,detection,1
1591279613451333291,2610,1591279613451333291,detection,1
1591279613467880825,2611,1591279613467880825,detection,1
1591279613484221591,2612,1591279613484221591,detection,1
1591279613500129591,2613,1591279613500129591,detection,1
1591279613520493809,2614,1591279613520493809,detection,1
1591279613535163752,2615,1591279613535163752,detection,1
1591279613551386892,2616,1591279613551386892,detection,1
1591279613567838700,2617,1591279613567838700,detection,1
1591279613584031339,2618,1591279613584031339,detection,1
1591279613603979715,2619,1591279613603979715,detection,1
1591279613618377996,2620,1591279613618377996,detection,1
1591279613634887030,2621,1591279613634887030,detection,1
1591279613651150359,2622,1591279613651150359,detection,1
1591279613667550953,2623,1591279613667550953,detection,1
1591279613687400000,2624,1591279613687400000,detection,1
1591279613704366373,2625,1591279613704366373,detection,1
1591279613721472979,2626,1591279613721472979,detection,1
1591279613738277393,2627,1591279613738277393,detection,1
1591279613753638924,2628,1591279613753638924,detection,1
1591279613773384039,2629,1591279613773384039,detection,1
1591279613790000096,2630,1591279613790000096,detection,1
1591279613806559373,2631,1591279613806559373,detection,1
1591279613822595965,2632,1591279613822595965,detection,1
1591279613839425495,2633,1591279613839425495,detection,1
1591279613857264269,2634,1591279613857264269,detection,1
1591279613873726338,2635,1591279613873726338,detection,1
1591279613890026902,2636,1591279613890026902,detection,1
1591279613906661626,2637,1591279613906661626,detection,1
1591279613922333567,2638,1591279613922333567,detection,1
1591279613940432131,2639,1591279613940432131,detection,1
1591279613954265972,2640,1591279613954265972,detection,1
1591279613970834942,2641,1591279613970834942,detection,1
1591279613987346581,2642,1591279613987346581,detection,1
1591279614008481783,2643,1591279614008481783,detection,1
1591279614021662707,2644,1591279614021662707,detection,1
1591279614037978173,2645,1591279614037978173,detection,1
1591279614054175902,2646,1591279614054175902,detection,1
1591279614074455082,2647,1591279614074455082,detection,1
1591279614088286644,2648,1591279614088286644,detection,1
1591279614104432233,2649,1591279614104432233,detection,1
1591279614120579748,2650,1591279614120579748,detection,1
1591279614140807199,2651,1591279614140807199,detection,1
1591279614154630423,2652,1591279614154630423,detection,1
1591279614170942206,2653,1591279614170942206,detection,1
1591279614187645311,2654,1591279614187645311,detection,1
1591279614207993050,2655,1591279614207993050,detection,1
1591279614221715879,2656,1591279614221715879,detection,1
1591279614238130011,2657,1591279614238130011,detection,1
1591279614254631138,2658,1591279614254631138,detection,1
1591279614270593835,2659,1591279614270593835,detection,1
1591279614290542192,2660,1591279614290542192,detection,1
1591279614306965287,2661,1591279614306965287,detection,1
1591279614322712767,2662,1591279614322712767,detection,1
1591279614339114152,2663,1591279614339114152,detection,1
1591279614355594066,2664,1591279614355594066,detection,1
1591279614373747613,2665,1591279614373747613,detection,1
1591279614387476878,2666,1591279614387476878,detection,1
1591279614403953130,2667,1591279614403953130,detection,1
1591279614420176069,2668,1591279614420176069,detection,1
1591279614440262113,2669,1591279614440262113,detection,1
1591279614453863025,2670,1591279614453863025,detection,2
1591279614470422152,2671,1591279614470422152,detection,2
1591279614486966799,2672,1591279614486966799,detection,1
1591279614507119023,2673,1591279614507119023,detection,1
1591279614520602562,2674,1591279614520602562,detection,1
1591279614537248862,2675,1591279614537248862,detection,1
1591279614553828113,2676,1591279614553828113,detection,2
1591279614574239602,2677,1591279614574239602,detection,2
1591279614590203991,2678,1591279614590203991,detection,1
1591279614604426732,2679,1591279614604426732,detection,1
1591279614621227070,2680,1591279614621227070,detection,1
1591279614638224900,2681,1591279614638224900,detection,1
1591279614658251285,2682,1591279614658251285,detection,1
1591279614672625523,2683,1591279614672625523,detection,1
1591279614689041595,2684,1591279614689041595,detection,0
1591279614705236683,2685,1591279614705236683,detection,0
1591279614721987003,2686,1591279614721987003,detection,2
1591279614742849413,2687,1591279614742849413,detection,2
1591279614757332199,2688,1591279614757332199,detection,1
